absTime,FPS,Smooth,1%Low(FPS),Jank,BigJank,Stutter[%],InterFrame,AppCPU[%],TotalCPU[%],GUsage[%],CTemp[℃],BTemp[℃],GTemp[℃],Power[mW],FPower[mW],Current[mA],Memory[MB],SwapMemory[MB],JavaHeap[MB],NativePss[MB],Gfx[MB],GL[MB],GPU Counter:GPU General:% Busy,GPU Counter:GPU Stalls:% Vertex Fetch Stall,GPU Counter:GPU Stalls:% Texture L2 Miss,GPU Counter:GPU Stalls:% Instruction Cache Miss,GPU Counter:GPU Shader Alloc:% Time Shading Fragments,GPU Counter:GPU Shader Alloc:% Time Shading Vertices,GPU Counter:GPU Shader Alloc:% Time ALUs Working,GPU Counter:Shader Processing:Vertices Shaded / Second,GPU Counter:Shader Processing:Fragments Shaded / Second,GPU Counter:Shader Processing:Vertex Instructions / Second,GPU Counter:Shader Processing:Fragment Instructions / Second,GPU Counter:GPU Memory Stats:Texture Memory Read BW (Bytes/Second),GPU Counter:GPU Memory Stats:Avg Memory Latency Cycles,GPU Counter:GPU Preemption:Preemptions / second
1751543078381.3506,60.0,0.0,19.04,0,0,0.0,0,33,50,57,57,28,47,3000,47.94,711,2016,30,10.16,210.06,0,187.03,96.85,7.42,13.81,0.03,81.74,17.73,49.02,40780701.55,925194411.91,8535277594.15,70087455773.96,681389215.09,60.93,0.0
1751543078381.3672,61.04,0.0,19.05,0,0,0.0,0,33,48,68,56,28,47,3067,49.7,727,2017,30,10.19,210.06,0,187.03,97.02,6.64,12.18,0.02,81.75,17.73,48.49,40768365.14,895452913.27,8581991648.28,69669541417.94,688938745.18,60.07,0.0
1751543078381.3835,56.99,3.37,19.05,0,0,0.0,0,33,48,63,56,28,47,3118,53.7,739,2016,30,10.19,210.06,0,187.06,96.76,7.26,13.36,0.02,83.13,16.33,49.02,39486031.08,848221793.26,7830923935.92,67508659542.22,713202392.58,60.22,0.0
1751543078381.4011,59.98,0.0,19.06,0,0,0.0,0,33,52,68,58,28,47,2987,50.74,708,2016,30,10.22,210.03,0,187.06,95.06,7.58,14.62,0.01,82.65,16.83,48.6,41696883.38,888602666.11,8311452064.93,68559903993.38,741362141.65,61.01,0.0
1751543078381.418,59.99,0.0,19.06,0,0,0.0,0,32,51,67,56,28,47,3135,51.42,743,2016,30,10.43,210.01,0,187.12,93.62,6.36,12.98,0.0,80.13,19.24,46.19,41204452.01,783212653.6,8274938421.26,55866492326.11,645929213.99,61.35,0.0
1751543078381.4346,60.05,0.0,19.07,0,0,0.0,0,34,53,56,58,28,47,2911,48.91,690,2018,30,10.71,210.0,0,187.12,95.09,10.2,15.43,0.01,77.25,21.58,42.29,57360230.24,762082136.79,10249522010.27,54782078683.15,720865172.39,64.84,0.0
1751543078381.4512,59.94,0.0,19.08,0,0,0.0,0,36,53,67,60,28,48,3781,58.63,896,2018,30,10.98,210.0,0,187.15,97.24,10.95,18.32,0.02,75.31,22.78,41.06,85037986.14,859934368.47,14097787816.57,67904038085.17,918643586.11,77.44,0.0
1751543078381.4678,47.04,6.06,14.24,0,0,0.0,0,35,52,55,61,42,55,2487,52.85,584,2165,26,8.52,262.5,0,221.19,97.11,8.64,16.36,0.04,81.27,18.2,46.0,30178259.54,620685053.34,6860115261.56,50192393070.28,647010009.73,66.19,0.0
1751543078381.4893,49.0,9.57,14.24,0,0,0.0,0,35,51,56,62,42,55,2628,52.53,617,2166,26,8.81,262.46,0,222.78,97.1,9.96,17.22,0.04,81.84,17.63,46.72,33034654.36,690443266.56,7171050363.75,53782619762.86,647835479.04,66.68,0.0
1751543078381.5095,53.97,3.99,14.24,0,0,0.0,0,35,52,59,61,42,55,2632,48.96,618,2166,26,9.06,262.46,0,222.82,97.06,9.81,16.54,0.04,82.67,16.79,47.56,34851876.96,794682469.11,7580427220.66,61544816159.85,704723870.07,69.24,0.0
1751543078381.528,56.02,3.62,14.24,0,0,0.0,0,36,52,64,62,42,55,2636,46.98,619,2166,26,9.26,262.46,0,223.31,97.06,8.62,16.6,0.02,83.12,16.33,48.36,35031450.93,857662295.04,7659450245.57,65669599488.48,737902068.97,67.8,0.0
1751543078381.546,53.96,5.08,14.25,0,0,0.0,0,35,52,63,62,42,55,2636,48.76,619,2168,26,9.49,262.46,0,223.7,96.99,8.6,16.88,0.02,81.68,17.74,45.82,34177560.24,764597764.91,7382158052.06,55228245674.99,713365086.67,69.22,0.0
1751543078381.5645,54.06,4.5,14.25,0,0,0.0,0,34,53,59,62,42,55,2590,48.05,608,2167,26,9.65,262.45,0,223.7,96.88,9.19,16.93,0.02,81.35,18.04,44.88,34063606.9,718414972.05,7313104147.93,52182840362.89,714041822.8,67.47,0.0
1751543078381.583,57.9,3.35,14.26,0,0,0.0,0,35,54,60,62,42,55,2671,45.42,627,2168,26,9.87,262.45,0,223.82,96.59,8.36,16.46,0.02,80.94,18.44,44.79,34303276.39,738071549.47,7442977063.58,52864518171.55,716789115.01,67.07,0.0
1751543078381.6003,55.08,5.4,14.25,0,0,0.0,0,34,51,58,61,42,54,2466,46.23,579,2169,26,10.07,262.46,0,224.24,96.41,6.51,16.45,0.02,80.25,19.15,44.28,30441230.97,696575207.16,7042653747.13,47879822557.18,667454415.73,66.41,0.0
1751543078381.6184,55.95,3.91,14.26,0,0,0.0,0,36,55,54,61,42,55,2462,43.33,578,2170,26,10.36,262.44,0,224.75,96.57,6.23,16.38,0.04,79.98,19.44,43.15,31376945.89,743924708.82,7319969491.42,49447360527.03,693513566.86,67.19,0.0
1751543078381.6362,51.06,5.9,14.26,0,0,0.0,0,34,53,54,61,42,54,2381,46.95,559,2172,26,10.59,262.44,0,225.31,96.69,6.22,16.03,0.06,79.24,20.2,42.13,30454124.99,662142683.18,6958829023.05,43979941683.08,608292103.71,66.76,0.0
1751543078381.6558,50.99,5.73,14.27,0,0,0.0,0,33,62,56,61,42,54,2671,50.24,627,2173,26,10.92,262.44,0,225.34,96.79,5.38,16.17,0.03,80.74,18.73,43.93,29247624.81,742559662.06,6796690853.3,49527619778.08,617862567.37,67.63,0.0
1751543078381.6755,49.99,5.51,14.26,0,0,0.0,0,32,58,55,61,42,55,2556,51.16,600,2173,26,11.17,262.5,0,225.43,97.21,4.48,15.04,0.0,85.88,13.7,50.86,27733778.78,958690285.23,6414796595.63,73579797892.61,576711457.64,69.28,0.0
1751543078381.6956,53.99,4.23,14.27,0,0,0.0,0,34,50,64,61,42,55,2556,47.9,600,2173,26,11.27,262.5,0,225.54,96.8,5.94,14.69,0.0,81.46,18.01,45.72,30725901.6,807855063.01,7100348084.74,55964223097.8,626535901.88,66.53,0.0
1751543078381.714,57.0,3.78,14.27,0,0,0.0,0,32,50,58,60,42,54,2381,42.07,559,2173,26,11.34,262.51,0,226.02,96.43,5.96,12.28,0.0,78.99,20.4,42.76,31463174.53,764770751.25,7266278586.77,47538504792.87,586567018.84,67.03,0.0
1751543078381.7314,54.0,5.91,14.27,0,0,0.0,0,34,50,55,61,42,54,2368,43.75,556,2172,26,11.39,262.51,0,225.58,96.69,5.94,15.55,0.01,80.3,19.1,43.13,31019335.96,750347007.03,6931912405.25,48690536332.51,639910438.7,66.84,0.0
1751543078381.75,58.96,3.0,14.28,0,0,0.0,0,33,51,57,60,42,54,2372,39.92,557,2172,26,11.44,262.51,0,225.58,96.52,6.25,14.85,0.01,80.0,19.4,43.1,33291169.45,803720248.13,7348817100.82,50716020692.59,665826380.19,67.31,0.0
1751543078381.767,57.04,3.37,14.28,0,0,0.0,0,34,53,58,61,42,55,2487,42.57,584,2174,26,11.62,262.51,0,225.65,96.35,5.82,17.41,0.01,84.49,14.92,48.42,30358993.37,824057623.12,6257453492.6,60503204444.06,708297131.52,68.1,0.0
1751543078381.7844,49.01,7.04,14.29,0,0,0.0,0,34,52,57,61,42,54,2538,51.73,596,2174,26,11.85,262.51,0,225.84,96.78,6.07,14.07,0.01,84.42,15.06,48.66,26176520.1,801304063.14,5851882601.83,58754790740.73,567620756.27,68.21,0.0
1751543078381.805,56.9,4.4,14.29,0,0,0.0,0,34,51,58,60,42,55,2479,43.78,582,2174,26,12.07,262.51,0,225.86,96.78,4.79,11.21,0.0,82.86,16.6,46.29,30586663.83,851423830.24,6873303937.72,61170441708.31,564393071.34,67.72,0.0
1751543078381.8225,59.11,2.14,14.29,0,0,0.0,0,35,53,60,60,42,54,2402,41.25,564,2174,26,12.25,262.51,0,225.86,96.43,5.38,10.93,0.01,79.25,20.1,42.24,32055831.48,759707506.79,7356475497.91,49270197279.79,562219960.4,68.9,0.0
1751543078381.8394,60.0,0.0,14.29,0,0,0.0,0,34,54,57,60,42,54,2338,39.44,549,2175,26,12.52,262.52,0,225.86,96.16,5.33,9.78,0.01,78.06,21.24,41.81,32069286.5,726154263.9,7317259748.59,46076371351.28,543858796.09,67.37,0.0
1751543078381.8562,58.98,1.82,14.3,0,0,0.0,0,33,52,56,60,42,53,2325,39.51,546,2175,26,12.76,262.54,0,225.84,94.36,5.25,7.82,0.01,77.83,21.49,41.46,29609945.83,726381483.56,6871090548.02,42388310475.3,601621806.8,71.26,0.0
1751543078381.873,59.98,0.0,14.31,0,0,0.0,0,34,54,54,60,42,53,2317,38.29,544,2175,26,12.97,262.54,0,225.81,96.34,5.18,7.73,0.02,77.36,21.96,40.84,32755933.9,810002115.91,7618682570.94,45255939967.77,731147082.99,71.01,0.0
1751543078381.8896,55.01,4.68,14.3,0,0,0.0,0,36,55,58,60,42,54,2432,43.55,571,2178,26,13.21,263.48,0,226.88,96.56,5.84,10.77,0.01,81.92,17.41,46.05,29298413.33,726964702.72,6257952204.65,51879543997.46,548345814.0,66.92,0.0
1751543078381.908,55.04,4.52,14.31,0,0,0.0,0,34,53,55,60,42,54,2423,44.18,569,2179,26,13.47,263.48,0,226.88,96.73,8.65,14.45,0.01,81.45,17.85,43.28,31444693.27,735823901.83,6564408539.62,46754715093.39,644615029.18,67.99,0.0
1751543078381.926,50.99,5.3,14.31,0,0,0.0,0,35,53,53,60,42,53,2338,47.46,549,2181,26,13.71,263.48,0,226.88,96.37,7.69,14.18,0.01,80.92,18.35,43.13,28597701.37,673146876.96,5986286056.46,41823330507.39,581489443.81,67.71,0.0
1751543078381.9458,54.02,4.67,14.32,0,0,0.0,0,35,54,49,61,42,54,2381,43.41,559,2179,26,13.98,263.48,0,226.88,96.46,8.41,14.43,0.01,79.55,19.6,41.71,32909686.48,670062118.02,6660574448.05,41611701444.03,618788116.91,67.98,0.0
1751543078381.964,54.93,4.22,14.32,0,0,0.0,0,34,54,57,61,42,54,2543,45.49,597,2180,26,14.23,264.78,0,226.92,96.51,8.97,14.01,0.0,78.81,20.29,41.59,35429368.73,663391826.6,7013864857.16,42007216865.85,616143034.41,66.65,0.0
1751543078381.9824,58.06,3.82,14.32,0,0,0.0,0,34,53,53,61,42,54,2547,43.92,598,2182,26,14.41,264.77,0,226.92,96.54,8.65,14.57,0.01,81.47,17.84,43.81,33542033.05,723687894.74,6950387924.44,49566240307.23,679601918.12,68.27,0.0
1751543078381.9995,52.99,6.5,14.32,0,0,0.0,0,32,51,61,60,42,54,2445,47.56,574,2180,26,14.55,264.77,0,226.92,96.55,8.61,14.43,0.03,82.46,16.88,44.92,31146586.35,733821650.26,6401002963.52,50036216696.0,635094918.36,66.67,0.0
1751543078382.0186,56.01,4.31,14.33,0,0,0.0,0,32,51,51,60,42,54,2360,42.77,554,2181,26,14.63,264.77,0,226.92,96.21,9.03,13.56,0.02,83.44,15.82,44.26,30224758.13,752510278.74,5902236572.01,48886800774.2,647914025.84,69.08,0.0
1751543078382.0364,59.0,2.24,14.33,0,0,0.0,0,34,52,59,60,42,54,2440,41.51,573,2180,26,14.68,266.21,0,226.92,96.67,9.13,12.47,0.04,82.49,16.62,43.8,36879622.8,808383688.45,6709965381.04,52374158599.3,695239677.55,70.89,0.0
1751543078382.0532,60.0,1.8,14.33,0,0,0.0,0,33,53,58,60,42,54,2394,40.17,562,2180,26,14.76,264.42,0,226.95,96.67,7.64,13.81,0.06,83.37,15.94,44.62,33134105.95,862426434.7,6542908245.26,54749983529.12,674356948.76,70.45,0.0
1751543078382.07,57.83,3.07,14.34,0,0,0.0,0,34,52,59,60,42,54,2453,41.8,576,2178,26,14.81,262.64,0,226.96,96.49,8.12,13.84,0.03,84.67,14.63,45.22,31785138.68,852553306.05,6024396970.13,54825191841.71,673174037.13,70.51,0.0
1751543078382.0872,60.21,0.0,14.34,0,0,0.0,0,35,51,59,61,42,54,2466,40.8,579,2178,26,14.88,262.64,0,226.99,96.44,7.24,13.28,0.03,86.2,13.1,47.61,29629192.5,856358107.53,5398309865.84,58901352741.5,685177114.46,70.95,0.0
1751543078382.1038,59.99,0.88,14.35,0,0,0.0,0,34,51,60,61,42,54,2534,41.74,595,2179,26,14.93,262.64,0,227.25,96.66,7.1,13.42,0.03,83.77,15.41,45.84,37399130.2,899236788.66,6697102056.94,58823055141.36,699794995.85,70.35,0.0
1751543078382.1206,57.88,2.94,14.35,0,0,0.0,0,33,53,60,60,42,54,2449,42.98,575,2180,26,15.15,262.64,0,228.08,96.75,6.92,13.33,0.02,84.13,15.1,46.73,33775245.58,897367835.63,6366940430.48,59041986590.9,646100534.15,69.55,0.0
1751543078382.1377,54.1,7.86,14.35,0,0,0.0,0,35,52,61,60,42,54,2411,45.38,566,2180,26,15.39,262.64,0,228.17,96.52,7.3,13.05,0.03,83.51,15.64,47.07,32945912.48,788748400.37,5953573161.31,54256283889.42,576439456.45,71.63,0.0
1751543078382.1562,55.99,3.77,14.35,0,0,0.0,0,37,56,51,61,42,55,2389,42.78,561,2183,26,15.67,262.64,0,228.22,96.52,7.69,14.03,0.04,80.2,18.62,42.1,38957852.49,774702274.82,6839735379.06,46762072707.61,741457344.89,69.68,0.0
1751543078382.174,55.02,4.5,14.35,0,0,0.0,0,37,59,63,62,42,55,2800,49.12,658,2183,26,15.93,262.64,0,228.32,96.9,7.05,15.05,0.03,78.32,20.08,42.08,48850816.93,741673399.59,8149970555.05,50230583136.56,683507361.33,65.65,0.0
1751543078382.1924,54.68,6.18,14.36,0,0,0.0,0,36,57,60,62,42,55,2668,49.84,627,2175,26,8.3,262.63,0,228.29,96.57,8.29,13.94,0.05,79.23,19.43,44.08,44231149.34,715322283.46,7348794337.58,51469658267.71,599307112.28,67.39,0.0
1751543078382.2107,53.3,6.33,14.35,0,0,0.0,0,35,52,61,61,42,55,2600,52.61,611,2176,26,8.51,262.69,0,228.29,96.71,8.82,15.16,0.06,79.38,19.35,44.01,45034202.39,729884604.37,7674271013.92,52731182191.59,650929088.62,67.19,0.0
1751543078382.2295,56.0,3.81,14.36,0,0,0.0,0,35,53,62,61,42,55,2604,46.24,612,2176,26,8.75,262.69,0,228.29,96.94,8.31,15.34,0.04,80.53,18.51,44.51,42803654.97,749896195.79,7645209590.11,54026608623.37,734271191.27,69.39,0.0
1751543078382.2473,56.85,3.48,14.36,0,0,0.0,0,36,54,59,61,42,55,2553,45.29,600,2176,26,9.02,262.68,0,228.29,96.67,6.49,12.6,0.04,79.84,18.84,45.12,42450283.85,767448772.95,7336198845.45,53740276298.35,570236527.44,66.45,0.0
1751543078382.265,54.12,4.52,14.37,0,0,0.0,0,35,52,58,61,42,55,2464,46.33,579,2175,26,9.27,262.68,0,228.29,96.7,6.23,12.11,0.03,82.44,16.85,48.13,35145451.81,770165240.53,6411656631.85,57401352565.59,561921594.91,66.6,0.0
1751543078382.2832,50.02,9.71,14.36,0,0,0.0,0,35,54,52,61,42,55,2476,48.32,582,2178,26,9.51,262.67,0,229.34,96.78,5.89,13.3,0.03,82.23,17.1,46.34,34131841.69,721813859.16,6297751355.84,52473503879.96,540431527.53,65.33,0.0
1751543078382.3032,59.01,3.13,14.36,0,0,0.0,0,35,53,63,61,42,55,2664,44.16,626,2180,26,9.71,262.68,0,229.39,96.92,6.64,12.76,0.03,82.35,17.02,46.4,37075434.02,802360618.82,7076269353.39,59386899025.21,685510731.19,67.62,0.0
1751543078382.3203,56.96,3.24,14.37,0,0,0.0,0,37,54,60,62,42,55,2570,44.46,604,2186,26,9.87,263.82,0,230.16,96.85,7.74,14.28,0.05,81.0,18.13,45.04,40101849.05,786697953.84,7547790722.09,57015250375.73,668941667.06,68.32,0.0
1751543078382.338,57.02,3.12,14.37,0,0,0.0,0,36,54,64,61,42,55,2613,45.91,614,2184,26,10.06,263.82,0,231.05,96.81,7.62,13.99,0.04,81.56,17.61,46.18,39569254.49,781384184.85,7176164513.27,57800382458.71,625181636.1,66.98,0.0
1751543078382.3552,54.02,4.36,14.38,0,0,0.0,0,34,52,63,61,42,55,2566,47.22,603,2186,26,10.24,263.82,0,231.02,96.92,6.98,12.26,0.06,83.12,16.16,47.26,37456673.94,847815051.75,6790865424.66,61128381658.73,720726331.13,70.68,0.0
1751543078382.3738,59.97,2.19,14.38,0,0,0.0,0,33,52,61,61,42,55,2608,43.41,613,2185,26,10.43,263.82,0,231.02,96.82,6.62,9.55,0.05,82.07,17.19,47.36,37516670.82,835285905.0,6900876188.75,59634878873.68,742859606.8,68.85,0.0
1751543078382.3906,54.68,4.5,14.38,0,0,0.0,0,34,51,58,61,42,55,2481,46.52,583,2185,26,10.65,264.45,0,231.04,96.4,6.47,12.51,0.05,81.01,18.13,46.36,34872800.96,726305219.71,6548854848.77,52291524622.51,552088645.84,65.8,0.0
1751543078382.409,53.29,6.26,14.38,0,0,0.0,0,33,50,54,62,42,54,2485,46.87,584,2186,26,10.93,264.45,0,231.02,96.7,7.19,13.86,0.05,81.65,17.53,46.65,35703581.29,705170718.72,6597975841.42,53327242340.27,602406323.07,67.47,0.0
1751543078382.4275,56.03,4.08,14.39,0,0,0.0,0,34,51,57,61,42,55,2553,44.53,600,2187,26,11.11,264.45,0,231.02,96.78,6.84,14.25,0.05,82.94,16.42,48.14,35169710.72,792754256.61,6623887368.66,59854360889.67,612991791.93,65.47,0.0
1751543078382.4453,50.94,5.79,14.38,0,0,0.0,0,37,55,63,61,42,55,2596,50.45,610,2187,26,11.37,264.43,0,229.33,96.65,7.01,15.32,0.03,81.7,17.29,46.72,36251137.66,725289071.43,6440720444.95,53021212482.61,599182926.26,67.68,0.0
1751543078382.465,49.05,7.16,14.39,0,0,0.0,0,36,52,51,60,42,54,2387,50.1,561,2171,26,11.59,264.43,0,212.34,96.55,7.09,16.2,0.04,81.59,17.48,44.95,33894687.35,686896768.09,6088591558.62,46956238813.66,579430151.88,67.84,0.0
1751543078382.4854,52.98,4.91,14.39,0,0,0.0,0,38,55,56,61,42,55,2540,46.43,597,2164,26,11.85,264.43,0,208.75,97.05,8.0,16.91,0.03,82.73,16.26,46.27,38940269.4,790561067.22,7061136374.24,57729610634.27,667211231.64,68.21,0.0
1751543078382.5044,51.84,4.97,14.39,0,0,0.0,0,35,53,62,61,42,55,2489,49.2,585,2161,26,12.05,264.43,0,209.04,96.91,6.98,16.92,0.03,84.5,14.54,48.16,35049928.9,734198044.61,6224629223.38,59611973817.49,656235805.97,69.22,0.0
1751543078382.5237,49.18,6.14,14.39,0,0,0.0,0,37,54,57,61,42,55,2549,51.52,599,2161,26,12.35,264.43,0,209.23,96.85,8.11,17.21,0.03,82.02,16.7,46.11,37779898.32,650777897.38,6318605467.34,49742882625.16,610133323.74,67.92,0.0
1751543078382.544,48.02,10.29,14.39,0,0,0.0,0,35,52,60,61,42,55,2604,54.06,612,2164,26,12.57,264.44,0,210.14,97.01,9.01,18.01,0.02,82.34,16.33,46.0,41259989.56,638977393.44,6640614669.72,50805485478.28,652506049.34,66.86,0.0
1751543078382.5647,56.98,3.95,14.4,0,0,0.0,0,36,55,59,62,42,55,2587,45.23,608,2163,26,12.8,263.28,0,210.74,97.3,8.45,17.33,0.04,81.65,17.4,45.24,42638105.51,815187736.42,8334784498.18,59778275020.46,977991781.88,70.63,0.0
1751543078382.5825,56.0,3.91,14.4,0,0,0.0,0,35,54,72,62,42,55,2787,49.47,655,2163,26,12.93,263.65,0,210.8,97.47,8.5,19.43,0.02,81.36,17.75,45.84,46366816.92,817882330.63,9207691927.45,65882899406.73,873712140.22,71.5,0.0
1751543078382.6,55.98,3.62,14.4,0,0,0.0,0,36,53,63,62,42,55,2719,49.3,639,2167,26,13.02,263.94,0,211.66,97.09,6.62,19.43,0.02,80.4,18.64,43.91,43045778.96,734568492.83,8565325713.19,57421507523.63,782564306.42,71.55,0.0
1751543078382.618,55.03,3.91,14.4,0,0,0.0,0,35,53,64,61,42,55,2557,48.23,601,2166,26,13.23,263.94,0,211.66,96.89,8.16,19.02,0.02,80.25,18.86,43.21,39017659.77,704268028.51,7994412668.93,52858412033.46,735747191.82,69.28,0.0
1751543078382.6362,53.99,4.76,14.41,0,0,0.0,0,35,54,63,61,42,55,2476,46.1,582,2166,26,13.46,262.94,0,212.53,96.73,9.16,17.88,0.01,80.34,18.84,43.25,36426794.69,713312910.31,7627278279.12,51456998602.61,691595776.29,69.68,0.0
1751543078382.6548,50.0,5.96,14.41,0,0,0.0,0,37,53,56,60,42,55,2468,49.39,580,2168,26,13.73,262.92,0,212.78,96.74,7.92,18.85,0.01,81.58,17.68,44.8,31629981.46,633232532.77,6444544086.55,47269576442.87,659152990.47,69.55,0.0
1751543078382.6748,60.03,0.0,19.88,0,0,0.0,0,30,48,62,57,29,47,2926,48.04,694,1997,30,12.98,211.8,0,186.85,95.78,4.44,14.38,0.01,80.79,18.33,44.56,43540126.59,1010281762.31,8538375782.37,61829114585.26,715755725.05,62.31,0.0
1751543078382.6914,60.92,0.0,19.88,0,0,0.0,0,30,45,68,56,29,48,2791,46.81,662,1997,30,13.06,211.8,0,186.85,95.24,4.82,13.52,0.01,79.25,19.85,43.65,45388728.68,1055000391.42,9183425291.88,61392785063.95,659613806.26,63.6,0.0
1751543078382.7078,59.09,0.0,19.89,0,0,0.0,0,30,47,68,56,29,47,2846,46.77,675,1996,30,13.09,211.8,0,186.85,95.73,5.54,15.41,0.01,79.33,19.77,44.33,46395956.23,983853443.91,9298584357.94,62221494260.65,738126518.61,61.47,0.0
1751543078382.7249,60.9,0.0,19.9,0,0,0.0,0,29,48,69,56,30,47,2939,47.56,697,1996,30,13.15,210.59,0,186.94,96.82,6.7,15.36,0.01,80.55,18.64,46.11,46536735.9,1020911936.07,9450604392.97,69031176296.41,755101931.77,60.87,0.0
1751543078382.7412,60.05,0.0,19.9,0,0,0.0,0,29,46,70,56,30,47,2833,48.17,672,1996,30,13.21,210.59,0,186.94,95.98,5.75,15.34,0.02,80.36,18.82,44.98,46398405.77,1047670260.73,9453026537.83,66748182598.91,771302387.42,62.15,0.0
1751543078382.7578,60.03,0.0,19.91,0,0,0.0,0,30,46,72,56,30,48,3095,49.61,734,1997,30,13.45,210.59,0,186.94,96.98,4.99,15.44,0.04,82.63,16.6,47.86,46253543.41,1102238078.96,9237282499.48,78538844798.75,783910037.77,62.72,0.0
1751543078382.7744,60.0,0.02,19.91,0,0,0.0,0,32,48,74,56,29,48,2854,50.11,677,1997,30,13.72,210.59,0,186.97,97.28,5.32,15.21,0.03,80.74,18.41,46.58,47628306.95,1004701127.24,9463368402.98,70169610949.7,783491267.49,65.35,0.0
1751543078382.791,59.96,0.0,19.92,0,0,0.0,0,32,47,70,56,30,47,2913,47.94,691,1998,30,13.93,210.59,0,186.97,96.0,5.73,13.22,0.02,76.21,22.71,41.94,50727323.81,813587241.34,9886138438.42,54233085326.22,677846923.35,61.58,0.0
1751543078382.808,61.01,0.0,19.93,0,0,0.0,0,30,46,64,55,30,47,2677,47.29,635,1999,30,14.16,210.58,0,186.97,93.26,4.93,14.18,0.01,77.9,21.48,42.46,36435406.63,755583233.56,8588557091.22,50671955948.44,697020114.49,62.46,0.0
1751543078382.8242,58.86,2.15,19.93,0,0,0.0,0,31,48,58,55,30,47,2660,45.19,631,1998,30,14.41,210.58,0,187.0,93.45,5.91,12.58,0.01,78.88,20.48,44.43,32823725.48,706106544.06,7574491625.41,49327064139.57,615676508.36,61.66,0.0
1751543078382.8413,60.13,0.0,19.94,0,0,0.0,0,32,49,55,55,30,47,2707,44.03,642,1997,30,14.68,210.49,0,187.0,96.28,5.27,13.78,0.01,79.29,20.07,44.35,36457381.53,744367153.62,7991861891.57,53042939492.34,656884209.34,62.48,0.0
1751543078382.858,58.81,2.15,19.94,0,0,0.0,0,31,46,57,55,30,47,2875,48.12,681,1999,30,14.95,210.49,0,186.95,96.19,6.46,14.84,0.01,78.61,20.75,43.8,36090516.22,685518885.66,7693692571.78,48334225054.19,641361370.88,61.89,0.0
1751543078382.8748,60.24,0.35,19.95,0,0,0.0,0,31,48,60,56,30,47,2879,47.26,682,1998,30,15.14,210.49,0,186.95,96.71,6.71,16.45,0.01,81.87,17.56,45.86,36395382.33,749355865.88,7393626436.31,57273133728.12,710956546.82,61.79,0.0
1751543078382.8914,59.97,2.44,19.96,0,0,0.0,0,31,49,59,56,30,48,3027,49.78,717,1999,30,15.35,210.5,0,186.95,96.94,7.33,16.48,0.01,82.55,16.93,47.13,37602998.67,822557101.05,7753892820.57,63821774512.93,715597387.02,61.49,0.0
1751543078382.9082,60.0,0.0,19.96,0,0,0.0,0,29,48,65,57,30,48,3339,53.68,791,1999,30,15.61,210.56,0,186.95,96.4,5.37,13.66,0.01,80.6,18.84,43.93,39752846.31,813087453.33,8373702916.3,58085467056.02,669021386.45,60.37,0.0
1751543078382.9248,59.97,0.0,19.97,0,0,0.0,0,31,49,61,56,30,47,2955,51.63,700,2000,30,15.9,210.57,0,186.95,93.59,5.37,12.17,0.01,78.81,20.59,42.28,37370580.78,732709199.27,8163046449.45,49969637363.82,612221914.02,63.6,0.0
1751543078382.9414,60.04,0.0,19.97,0,0,0.0,0,32,49,59,54,30,47,2592,44.52,614,2000,30,16.16,210.57,0,186.95,95.26,5.47,12.39,0.03,78.67,20.71,41.92,39280939.92,700146745.1,8262616575.84,49723493437.5,627352345.72,63.07,0.0
1751543078382.958,59.99,0.0,19.98,0,0,0.0,0,33,50,59,56,30,47,2714,44.61,643,2000,30,16.44,210.57,0,186.95,96.02,5.47,12.74,0.01,81.42,17.97,43.25,37041376.0,729019386.46,7455183853.81,53028369254.92,661200620.38,59.91,0.0
1751543078382.9749,59.99,0.0,19.99,0,0,0.0,0,28,44,59,55,30,47,2765,46.88,655,2000,30,16.52,210.57,0,186.95,93.79,5.17,12.86,0.01,82.2,17.17,43.71,34277952.1,699038955.83,6767653873.29,51407098323.18,637442146.37,61.17,0.0
1751543078382.9917,60.04,0.0,19.99,0,0,0.0,0,28,45,57,56,30,47,2744,46.0,650,2001,30,16.67,210.57,0,186.95,93.87,4.81,13.36,0.01,81.35,17.99,43.99,32265634.61,716849963.98,7042600052.45,50813254000.53,646475869.16,60.56,0.0
1751543078383.008,60.99,0.0,20.0,0,0,0.0,0,29,46,60,55,30,47,2786,46.32,660,2000,30,16.7,210.57,0,186.96,94.65,5.65,12.46,0.01,82.92,16.56,48.4,37130708.06,902320761.79,8328661337.97,74019472935.72,771365468.91,66.31,0.0
1751543078383.0244,60.0,0.0,20.0,0,0,0.0,0,29,45,69,54,30,47,2744,45.51,650,1992,30,8.92,210.57,0,186.98,93.95,7.04,14.87,0.0,80.95,18.51,44.28,35986542.13,775432596.71,8314470459.53,58559487252.05,757824370.64,65.68,0.0
1751543078383.0413,59.98,0.0,20.01,0,0,0.0,0,29,46,60,54,30,46,2571,43.48,609,1992,30,9.07,210.56,0,186.98,93.39,6.47,14.21,0.01,78.76,20.61,42.72,37489467.31,704168967.26,8311982806.19,50354878508.42,663746609.45,62.84,0.0
1751543078383.058,60.01,0.0,20.02,0,0,0.0,0,31,48,60,53,30,47,2524,42.87,598,1992,30,9.3,210.56,0,186.47,93.74,6.74,14.53,0.01,78.5,20.86,43.0,36686979.73,682092408.99,8191250269.35,49193106635.16,652168960.33,63.75,0.0
